filename,Premise,Claim,Relation
UNSC_2014_SPV.7219_spch029_sentsplit_Belgium.txt,"We owe it to the victims and their families, as well as to ourselves, to shed full light on what happened yesterday in eastern Ukraine.","Belgium supports the proposal of Australia that the Security Council adopt a draft resolution that stresses the need for guaranteed access to the site and for the conduct of a full, independent international investigation.",support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,The individuals involved called for secession from Ukraine and for joining the Russian Federation.,the situation regarding Ukraine has seriously deteriorated.,support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,"In Donetsk, some of these individuals declared a People's Republic of Donetsk.",the situation regarding Ukraine has seriously deteriorated.,support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,"United Nations monitors have also reported duelling rallies in Kharkiv today, resulting in injuries to some 50 persons.",the situation regarding Ukraine has seriously deteriorated.,support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,"As of 13 April, at least one Ukrainian officer has been killed in a gun battle; however, the exact number of casualties in the skirmishes remains unknown.",the situation regarding Ukraine has seriously deteriorated.,support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,Numerous others have been reported wounded.,the situation regarding Ukraine has seriously deteriorated.,support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,"Also today, Ukraine's acting President, Oleksandr Turchynov, signed a presidential decree, giving the self-declared separatists until 6 am.",the situation regarding Ukraine has seriously deteriorated.,support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,Kyiv time to give up their weapons in order to avoid prosecution.,the situation regarding Ukraine has seriously deteriorated.,support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,"The Russian Federation has publicly stated on several occasions that it would be ""forced to act"" if Kyiv were to employ force against demonstrators in the East.",the situation regarding Ukraine has seriously deteriorated.,support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,"The Russian Federation has publicly stated on several occasions that it would be ""forced to act"" if Kyiv were to employ force against demonstrators in the East.",The situation is therefore now more combustible than ever.,support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,"The Russian Federation has publicly stated on several occasions that it would be ""forced to act"" if Kyiv were to employ force against demonstrators in the East.",The Secretary-General has continued to speak out for the exercise of maximum restraint by all concerned and strict adherence to international law.,support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,"The President further declared in a televised address to the nation that if illegal activities were not halted, a full-scale operation involving the Ukrainian army would be launched.",The situation is therefore now more combustible than ever.,support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,"The President further declared in a televised address to the nation that if illegal activities were not halted, a full-scale operation involving the Ukrainian army would be launched.",The Secretary-General has continued to speak out for the exercise of maximum restraint by all concerned and strict adherence to international law.,support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,"Russia, which shares a long border area with Ukraine as well as the broader European region, faces a spillover effect of potentially severe consequences.","However, it is not just Ukraine that will suffer from a scenario where the likelihood of further bloodshed and violent clashes grows by the hour.",support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,"Russia, which shares a long border area with Ukraine as well as the broader European region, faces a spillover effect of potentially severe consequences.",Such scenarios will also have repercussions for the entire international community,support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,United Nations monitors have reported a consistent reinforcement of barricades and armed civilians on both sides.,the situation regarding Ukraine has seriously deteriorated.,support
UNSC_2014_SPV.7154_spch002_sentsplit_UN.txt,"They also sighted armed militiamen with AK-47s, machine guns and sniper rifles.",the situation regarding Ukraine has seriously deteriorated.,support
UNSC_2014_SPV.7165_spch009_sentsplit_China.txt,The crisis in Ukraine is the result of a complex fabric of historical and contemporary factors.,"To tackle the crisis at its roots, both the current situation and the historical facts must be considered, taking into account the legitimate rights, interests and demands of the various regions and ethnic communities of Ukraine and the legitimate concerns of all the parties concerned, with a view to achieving a balance ofinterests for all.",support
UNSC_2014_SPV.7165_spch009_sentsplit_China.txt,The crisis in Ukraine is the result of a complex fabric of historical and contemporary factors.,A political solution is the only way to end the crisis.,support
UNSC_2014_SPV.7165_spch009_sentsplit_China.txt,"The Geneva agreement reached between Russia, the United States, the European Union and Ukraine calls for measures to de-escalate the Ukrainian situation, thereby sending a positive signal for a political solution to the crisis.","For some time now, various parties including China, have been vigorously engaged in mediation efforts and pushing for talks in order to ease the crisis in Ukraine.",support
UNSC_2014_SPV.7165_spch009_sentsplit_China.txt,so as to achieve stability and development in Ukraine as soon as possible.,"China hopes that all parties concerned will keep in mind the broader picture of regional peace and stability, and the fundamental interests of all ethnic groups in Ukraine, maintain restraint, persevere in dialogue and consultations, effectively implement the agreement already reached by all of the parties and continue to push for a political solution to the crisis",support
UNSC_2014_SPV.7154_spch004_sentsplit_Russian_Federation.txt,"The authorities do not wish to listen to those who do not accept the imposed dominance of Kyiv by national radicals and chauvinistic, Russophobic and anti-Semitic forces, whom they perceive as a threat to their human dignity and to their very lives.",the reckless actions that led to the coup d'etat by the self-proclaimed Kyiv authorities threaten to definitively destroy the fragile mosaic of Ukrainian society.,support
UNSC_2014_SPV.7154_spch004_sentsplit_Russian_Federation.txt,"The authorities do not wish to listen to those who do not accept the imposed dominance of Kyiv by national radicals and chauvinistic, Russophobic and anti-Semitic forces, whom they perceive as a threat to their human dignity and to their very lives.",Grotesque Russophobia and entrenched hatred have become the norm in the Verkhovna Rada as well,support
